market,total_volume_30d,trade_count_30d,avg_trade_size
US forces enter Iran by April 30?,2.6345848307e+08,184500,1427.96
US x Iran ceasefire by April 7?,1.7279126952e+08,151110,1143.48
"Israel x Hezbollah ceasefire by April 18, 2026?",9.859988229e+07,23380,4217.27
"US x Iran ceasefire extended by April 22, 2026?",6.850352473e+07,61307,1117.39
Iran x Israel/US conflict ends by April 7?,4.864476517e+07,123024,395.41
US forces enter Iran by March 31?,4.619225182e+07,81416,567.36
Will the Fed decrease interest rates by 50+ bps after the April 2026 meeting?,4.5932278e+07,62369,736.46
Will there be no change in Fed interest rates after the April 2026 meeting?,3.837257696e+07,101275,378.89
Will the Fed increase interest rates by 25+ bps after the April 2026 meeting?,3.714754359e+07,44699,831.06
Will the Iranian regime fall by April 30?,3.249536502e+07,122825,264.57
Netanyahu out by March 31?,3.093169019e+07,9707,3186.53
Will the Fed decrease interest rates by 25 bps after the April 2026 meeting?,2.991150694e+07,47918,624.22
Strait of Hormuz traffic returns to normal by end of April?,2.925275314e+07,191211,152.99
"Military action against Iran ends by April 17, 2026?",2.877865499e+07,6208,4635.74
"US x Iran permanent peace deal by April 22, 2026?",2.605173452e+07,107800,241.67
Will the next Prime Minister of Hungary be Viktor Orbán?,2.121514054e+07,87906,241.34
Will USA win the 2026 FIFA World Cup?,2.032225184e+07,45058,451.02
"US x Iran permanent peace deal by April 30, 2026?",1.914147417e+07,100057,191.31
US x Iran ceasefire by April 15?,1.91264253e+07,72180,264.98
Will the San Antonio Spurs win the 2026 NBA Finals?,1.830611872e+07,255437,71.67
Will the next Prime Minister of Hungary be Péter Magyar?,1.823806347e+07,95840,190.3
Will Curaçao win the 2026 FIFA World Cup?,1.82103477e+07,46439,392.13
US forces enter Iran by December 31?,1.706886517e+07,43238,394.77
Iran x Israel/US conflict ends by April 15?,1.655228064e+07,106643,155.21
Will the U.S. invade Iran before 2027?,1.617738039e+07,119067,135.87
"Will Bitcoin hit $150k by June 30, 2026?",1.544707148e+07,6746,2289.81
Will the Indian National Congress (INC) win the most seats in the 2026 Tamil Nadu Legislative Assembly election?,1.470085184e+07,3214,4574
Will France win the 2026 FIFA World Cup?,1.438053274e+07,131146,109.65
Trump out as President by April 30?,1.428096031e+07,43357,329.38
Kharg Island no longer under Iranian control by April 30?,1.358743976e+07,72258,188.04
Will Atletico Madrid win the 2025–26 Champions League?,1.348024888e+07,176327,76.45
Will Paris Saint-Germain FC win on 2026-04-08?,1.295104545e+07,43493,297.77
Will Jon Stewart win the 2028 Democratic presidential nomination?,1.285504841e+07,130609,98.42
Iran x Israel/US conflict ends by May 15?,1.250936243e+07,33707,371.12
Will Trump talk to Xi Jinping in March?,1.225318762e+07,26262,466.57
Will the Iranian regime fall by June 30?,1.210817668e+07,43799,276.45
Will Spain win the 2026 FIFA World Cup?,1.184366835e+07,126268,93.8
Will Congo DR win the 2026 FIFA World Cup?,1.184148501e+07,42239,280.34
Lakers vs. Rockets,1.16238369e+07,53827,215.95
US x Iran ceasefire by April 30?,1.156379003e+07,63590,181.85
Will Roberto Sánchez Palomino win the 2026 Peruvian presidential election?,1.143874965e+07,126352,90.53
Will the Los Angeles Lakers win the 2026 NBA Finals?,1.07821758e+07,128857,83.68
Will China invade Taiwan by end of 2026?,1.057705894e+07,114827,92.11
Will the Iranian regime fall by March 31?,1.033185331e+07,10750,961.1
0x6930e1f825759849d39cd627214bcd1735aa640a84ee84030f3933de507880d8,1.020118373e+07,43041,237.01
0x99e70457e21d76b219505ba2743bc87362a5bba2b478b536720e599418d5a7ae,1.012913988e+07,55533,182.4
Will Australia win the 2026 FIFA World Cup?,9.96626921e+06,46521,214.23
Will Rafael López Aliaga win the 2026 Peruvian presidential election?,9.83822042e+06,100501,97.89
Will the Portland Trail Blazers win the 2026 NBA Finals?,9.57050779e+06,57689,165.9
Will Gavin Newsom win the 2028 US Presidential Election?,9.53091707e+06,116130,82.07
