platform,quarter,quarter_order,inst_impact_cents
kalshi,2021 Q3,1,3.37
kalshi,2021 Q4,2,1.94
kalshi,2022 Q1,3,1.45
kalshi,2022 Q2,4,1.11
kalshi,2022 Q3,5,1.43
kalshi,2022 Q4,6,1.59
kalshi,2023 Q1,7,1.4
polymarket,2023 Q1,7,1.97
kalshi,2023 Q2,8,1.03
polymarket,2023 Q2,8,1.58
kalshi,2023 Q3,9,1.29
polymarket,2023 Q3,9,1.33
kalshi,2023 Q4,10,0.77
polymarket,2023 Q4,10,1.29
kalshi,2024 Q1,11,1.38
polymarket,2024 Q1,11,0.81
kalshi,2024 Q2,12,2.25
polymarket,2024 Q2,12,0.89
kalshi,2024 Q3,13,2.94
polymarket,2024 Q3,13,0.62
kalshi,2024 Q4,14,1.03
polymarket,2024 Q4,14,0.32
kalshi,2025 Q1,15,1.12
polymarket,2025 Q1,15,0.74
kalshi,2025 Q2,16,0.88
polymarket,2025 Q2,16,0.78
kalshi,2025 Q3,17,0.83
polymarket,2025 Q3,17,1.08
kalshi,2025 Q4,18,0.66
polymarket,2025 Q4,18,0.95
