platform,quarter,quarter_order,long_tail_tax_ratio
kalshi,2023 Q1,1,1.5214285714285714
polymarket,2023 Q1,1,1.546296296296296
kalshi,2023 Q2,2,1.3636363636363635
polymarket,2023 Q2,2,2.28
kalshi,2023 Q3,3,1.9512195121951221
polymarket,2023 Q3,3,3.2264150943396226
kalshi,2023 Q4,4,4.448275862068966
polymarket,2023 Q4,4,1.825
kalshi,2024 Q1,5,1.1111111111111112
polymarket,2024 Q1,5,1.9761904761904763
kalshi,2024 Q2,6,1.4273504273504274
polymarket,2024 Q2,6,1.2758620689655173
kalshi,2024 Q3,7,1.383419689119171
polymarket,2024 Q3,7,2.6744186046511627
kalshi,2024 Q4,8,1.829268292682927
polymarket,2024 Q4,8,2.5384615384615383
kalshi,2025 Q1,9,3.3285714285714287
polymarket,2025 Q1,9,2.057692307692308
kalshi,2025 Q2,10,2.8985507246376816
polymarket,2025 Q2,10,2.0338983050847457
kalshi,2025 Q3,11,2.569230769230769
polymarket,2025 Q3,11,2.111111111111111
kalshi,2025 Q4,12,4.523809523809524
polymarket,2025 Q4,12,1.6557377049180328
